;p0_Ret.Time;p1_Ret.Time;p2_Ret.Time;p3_Ret.Time;p4_Ret.Time;p5_Ret.Time;p6_Ret.Time;p7_Ret.Time;p8_Ret.Time;p9_Ret.Time;p10_Ret.Time;p11_Ret.Time;p12_Ret.Time;p13_Ret.Time;p14_Ret.Time;p15_Ret.Time;p16_Ret.Time;p17_Ret.Time;p18_Ret.Time;p19_Ret.Time;p20_Ret.Time;p21_Ret.Time;p22_Ret.Time;p23_Ret.Time;p24_Ret.Time;p25_Ret.Time;p26_Ret.Time;p27_Ret.Time;p28_Ret.Time;p29_Ret.Time;p30_Ret.Time;p31_Ret.Time;p32_Ret.Time;p33_Ret.Time;p34_Ret.Time;p35_Ret.Time;p36_Ret.Time;p37_Ret.Time;p38_Ret.Time;p39_Ret.Time;p40_Ret.Time;p41_Ret.Time;p42_Ret.Time;p43_Ret.Time;p44_Ret.Time;p45_Ret.Time;p46_Ret.Time;p47_Ret.Time;p48_Ret.Time;p49_Ret.Time;p0_Area;p1_Area;p2_Area;p3_Area;p4_Area;p5_Area;p6_Area;p7_Area;p8_Area;p9_Area;p10_Area;p11_Area;p12_Area;p13_Area;p14_Area;p15_Area;p16_Area;p17_Area;p18_Area;p19_Area;p20_Area;p21_Area;p22_Area;p23_Area;p24_Area;p25_Area;p26_Area;p27_Area;p28_Area;p29_Area;p30_Area;p31_Area;p32_Area;p33_Area;p34_Area;p35_Area;p36_Area;p37_Area;p38_Area;p39_Area;p40_Area;p41_Area;p42_Area;p43_Area;p44_Area;p45_Area;p46_Area;p47_Area;p48_Area;p49_Area;p0_Height;p1_Height;p2_Height;p3_Height;p4_Height;p5_Height;p6_Height;p7_Height;p8_Height;p9_Height;p10_Height;p11_Height;p12_Height;p13_Height;p14_Height;p15_Height;p16_Height;p17_Height;p18_Height;p19_Height;p20_Height;p21_Height;p22_Height;p23_Height;p24_Height;p25_Height;p26_Height;p27_Height;p28_Height;p29_Height;p30_Height;p31_Height;p32_Height;p33_Height;p34_Height;p35_Height;p36_Height;p37_Height;p38_Height;p39_Height;p40_Height;p41_Height;p42_Height;p43_Height;p44_Height;p45_Height;p46_Height;p47_Height;p48_Height;p49_Height
40;2,252;2,331;2,385;2,522;2,608;2,743;3,693;3,878;4,463;4,725;4,825;5,376;5,65;5,829;5,863;6,069;6,383;6,46;7,515;9,763;10,008;10,06;10,146;10,205;10,375;10,402;10,488;10,556;10,669;10,719;10,75;10,792;10,836;10,872;10,91;10,964;10,998;11,041;11,103;11,13;11,245;11,295;11,393;11,431;11,472;11,758;11,989;12,152;12,234;12,335;76408,0;56001,0;54138,0;65964,0;117379,0;169727,0;140444,0;96416,0;29989,0;30493,0;40734,0;283970,0;80657,0;114243,0;51944,0;29378,0;187769,0;50280,0;131106,0;149122,0;39046,0;201742,0;284231,0;52316,0;110268,0;23423,0;1785306,0;291838,0;324361,0;128461,0;81189,0;212566,0;406648,0;160863,0;424258,0;439183,0;819450,0;149575,0;750918,0;347169,0;1441571,0;333793,0;118255,0;238077,0;94528,0;141663,0;173395,0;129291,0;44030,0;41865,0;70997,0;39823,0;41399,0;34438,0;110159,0;121297,0;107857,0;89184,0;21420,0;23530,0;35847,0;172382,0;48436,0;84514,0;38308,0;22121,0;123625,0;40612,0;92972,0;112002,0;22370,0;95769,0;175443,0;38820,0;89503,0;22822,0;1303353,0;161128,0;179222,0;94061,0;59538,0;143201,0;262013,0;127466,0;241887,0;275788,0;591398,0;109256,0;283058,0;206502,0;684482,0;191635,0;68819,0;175269,0;60286,0;81444,0;135919,0;56795,0;28797,0;24437,0
41;2,256;2,333;2,392;2,539;2,615;2,648;2,746;3,37;3,7;3,883;4,47;4,578;4,831;5,388;5,656;5,836;5,871;6,074;6,269;6,39;6,465;7,522;9,199;9,771;10,066;10,108;10,155;10,495;10,567;10,678;10,722;10,8;10,844;10,915;10,971;11,004;11,108;11,138;11,253;11,302;11,437;11,476;11,753;11,994;12,054;12,192;12,238;12,339;12,425;12,873;27438,0;36271,0;60510,0;28340,0;55214,0;13442,0;146238,0;21182,0;91387,0;86406,0;27606,0;21557,0;47413,0;168563,0;58522,0;50049,0;17585,0;26114,0;82701,0;125548,0;63450,0;105520,0;29306,0;35311,0;27501,0;21078,0;39565,0;266442,0;54994,0;65966,0;22561,0;39408,0;55301,0;90791,0;75761,0;78981,0;136222,0;51210,0;222199,0;57394,0;56668,0;29109,0;53591,0;51851,0;54034,0;77158,0;49559,0;87641,0;27901,0;25261,0;26375,0;18905,0;25429,0;13020,0;46507,0;12688,0;122925,0;16679,0;71251,0;71365,0;19130,0;14469,0;31615,0;71980,0;36268,0;47604,0;14764,0;14255,0;48118,0;76668,0;48520,0;66543,0;16768,0;18463,0;17164,0;11457,0;22162,0;178808,0;26302,0;23322,0;13994,0;18346,0;32409,0;34544,0;35156,0;49434,0;40018,0;31261,0;85522,0;35213,0;26264,0;17052,0;31991,0;34094,0;16824,0;15633,0;13825,0;28271,0;11777,0;12605,0
42;2,252;2,313;2,389;2,535;2,607;2,74;3,362;3,692;3,873;4,82;5,375;5,646;5,826;5,858;6,379;6,454;7,51;9,185;9,757;9,999;10,054;10,144;10,201;10,369;10,398;10,482;10,55;10,663;10,713;10,743;10,787;10,83;10,904;10,958;10,992;11,035;11,097;11,124;11,239;11,289;11,386;11,424;11,465;11,754;11,983;12,149;12,23;12,273;12,331;12,413;38708,0;59669,0;39170,0;44925,0;81945,0;139439,0;41894,0;102691,0;56915,0;31400,0;181909,0;46563,0;56162,0;40811,0;130416,0;92637,0;2631967,0;54050,0;145918,0;56920,0;211799,0;361002,0;54487,0;134245,0;30092,0;2226898,0;327705,0;376442,0;153229,0;82937,0;255004,0;533033,0;575575,0;563890,0;1710402,0;212834,0;864770,0;446046,0;1995863,0;319605,0;120883,0;294387,0;80151,0;298873,0;446358,0;267368,0;122260,0;60304,0;108305,0;389675,0;33613,0;28636,0;24811,0;21183,0;62614,0;117851,0;33555,0;77445,0;51087,0;27642,0;94487,0;34874,0;43835,0;31222,0;86865,0;72350,0;2245354,0;25924,0;109150,0;25843,0;109008,0;225694,0;43823,0;107041,0;28654,0;1670554,0;183398,0;202106,0;109344,0;63455,0;181824,0;329683,0;268480,0;376214,0;1341933,0;142626,0;350586,0;269634,0;996051,0;188562,0;79639,0;225553,0;60115,0;185563,0;299661,0;98776,0;65387,0;30225,0;61307,0;67898,0
43;2,255;2,333;2,391;2,534;2,608;2,741;3,361;3,692;3,874;4,821;5,375;5,648;5,825;5,86;6,249;6,38;6,454;7,511;9,757;10,002;10,054;10,141;10,199;10,368;10,482;10,55;10,662;10,712;10,743;10,786;10,83;10,903;10,957;10,992;11,035;11,071;11,096;11,124;11,238;11,288;11,387;11,424;11,465;11,752;11,983;12,147;12,229;12,329;12,368;12,421;30061,0;48292,0;38202,0;34962,0;84887,0;139548,0;27816,0;98716,0;40921,0;38567,0;184493,0;49320,0;37680,0;28943,0;61144,0;143036,0;55404,0;250775,0;266360,0;73879,0;339575,0;564557,0;106444,0;309112,0;4092579,0;496440,0;602635,0;278457,0;129879,0;437663,0;830341,0;970540,0;790794,0;1872833,0;285037,0;627884,0;789092,0;708656,0;2761874,0;467780,0;188731,0;422965,0;117007,0;256652,0;422196,0;249113,0;83664,0;71033,0;41572,0;102483,0;29312,0;21902,0;25130,0;17462,0;78441,0;122067,0;24707,0;73708,0;37483,0;26948,0;101791,0;30958,0;35055,0;21980,0;28575,0;85843,0;47471,0;188628,0;212224,0;41666,0;184258,0;358718,0;73345,0;205220,0;3013232,0;273547,0;332965,0;194153,0;100235,0;309908,0;505893,0;468958,0;492332,0;1414379,0;213794,0;441893,0;542517,0;425465,0;1351112,0;265133,0;130476,0;324361,0;87928,0;146517,0;267843,0;101761,0;45545,0;36922,0;26727,0;29118,0
44;2,243;2,322;2,373;2,513;2,596;2,635;2,73;3,35;3,402;3,68;3,862;4,45;4,551;4,808;5,362;5,633;5,815;5,846;6,243;6,366;6,441;7,501;9,178;9,745;10,042;10,129;10,358;10,47;10,539;10,65;10,7;10,731;10,774;10,819;10,891;10,946;10,98;11,023;11,058;11,084;11,115;11,228;11,276;11,375;11,412;11,454;11,742;11,975;12,14;12,322;40389,0;78394,0;58174,0;38784,0;112828,0;27513,0;138188,0;66751,0;32241,0;121228,0;51872,0;31140,0;42368,0;23579,0;226236,0;59445,0;43085,0;33323,0;48218,0;158629,0;65688,0;168550,0;106131,0;69465,0;53435,0;105625,0;56822,0;699657,0;144178,0;170963,0;64672,0;37254,0;77957,0;185893,0;271656,0;197796,0;309348,0;80610,0;138346,0;189469,0;176610,0;680389,0;185089,0;55384,0;113314,0;52897,0;96978,0;98833,0;69585,0;48181,0;37879,0;29056,0;39575,0;22922,0;104659,0;28032,0;126186,0;60492,0;21145,0;88266,0;47218,0;23070,0;27951,0;23493,0;121416,0;43035,0;36420,0;27485,0;25002,0;98285,0;52453,0;120650,0;71262,0;53372,0;35116,0;69970,0;39544,0;465428,0;79787,0;74410,0;43344,0;25052,0;53460,0;117988,0;114929,0;117127,0;215242,0;50388,0;97962,0;127231,0;94703,0;293080,0;103779,0;31459,0;81056,0;32678,0;57144,0;71325,0;26194,0;21387,0
45;2,039;2,085;2,196;2,255;2,29;2,465;2,542;2,584;2,614;2,678;2,995;3,297;3,338;3,628;3,812;4,393;4,5;4,755;4,822;4,959;5,309;5,498;5,579;5,768;5,798;5,83;5,884;6,002;6,182;6,317;6,391;6,702;7,128;7,454;9,133;10,423;10,774;10,846;10,903;10,936;11,002;11,035;11,068;11,19;11,694;11,942;11,994;12,291;12,315;12,359;70645,0;25083,0;48531,0;52816,0;752853,0;73415,0;213209,0;26237,0;180376,0;197695,0;32634,0;69721,0;82187,0;99459,0;113715,0;42911,0;39844,0;63560,0;38827,0;22454,0;279407,0;32978,0;124780,0;69663,0;21434,0;37094,0;27245,0;24317,0;38283,0;171105,0;405665,0;43591,0;40124,0;182312,0;34879,0;136842,0;19194,0;39273,0;35992,0;61192,0;41156,0;19217,0;24528,0;88828,0;53094,0;22191,0;38891,0;48337,0;19669,0;32130,0;32885,0;15967,0;34363,0;45680,0;491455,0;50154,0;207974,0;25382,0;128343,0;167294,0;26965,0;61350,0;43621,0;76711,0;104332,0;30246,0;23533,0;40838,0;19283,0;11988,0;140544,0;14107,0;65144,0;58605,0;16671,0;25694,0;14244,0;17813,0;19353,0;115082,0;328293,0;32060,0;13600,0;124510,0;18821,0;94166,0;12440,0;15860,0;20931,0;31986,0;17773,0;12522,0;15437,0;28160,0;30449,0;16605,0;14590,0;24548,0;16586,0;14546,0
46;2,038;2,098;2,2;2,288;2,46;2,545;2,61;2,685;2,982;3,143;3,172;3,242;3,313;3,431;3,628;3,816;4,272;4,302;4,34;4,397;4,5;4,657;4,757;4,823;4,927;5,304;5,478;5,576;5,759;5,792;5,832;5,888;6,0;6,181;6,314;6,391;6,425;6,495;6,571;6,634;6,701;7,122;7,453;9,129;10,419;10,894;10,931;11,179;11,689;12,286;183785,0;39265,0;209961,0;2227506,0;261997,0;898705,0;789027,0;196094,0;276769,0;90332,0;46273,0;66136,0;636481,0;40858,0;323120,0;111623,0;28504,0;32487,0;48911,0;78017,0;60793,0;31646,0;60072,0;64552,0;68605,0;500685,0;90382,0;296761,0;128995,0;143116,0;35665,0;46344,0;47276,0;69463,0;325978,0;540602,0;173208,0;165602,0;65710,0;51332,0;97000,0;72711,0;179295,0;43603,0;171951,0;53728,0;41819,0;90968,0;80567,0;67563,0;85322,0;24048,0;89399,0;1681956,0;150176,0;866561,0;485572,0;175526,0;149991,0;60432,0;25396,0;26992,0;339697,0;23313,0;241297,0;91807,0;20601,0;23084,0;28590,0;38735,0;36336,0;25836,0;41252,0;33718,0;41551,0;333869,0;48875,0;202713,0;71366,0;110740,0;24945,0;33367,0;41749,0;37109,0;231975,0;461029,0;78352,0;57985,0;39656,0;24979,0;71016,0;40159,0;136826,0;21473,0;124280,0;34399,0;27037,0;38071,0;47042,0;27362,0
47;2,045;2,205;2,269;2,3;2,467;2,55;2,62;2,69;2,993;3,048;3,146;3,228;3,325;3,365;3,578;3,632;3,821;4,306;4,347;4,4;4,505;4,662;4,762;4,827;4,93;5,311;5,481;5,58;5,712;5,76;5,797;5,835;5,887;5,958;6,005;6,182;6,319;6,395;6,426;6,5;6,574;6,64;6,707;6,791;7,104;7,457;9,135;10,425;11,199;11,697;169798,0;114907,0;126202,0;893720,0;300903,0;695948,0;415723,0;191170,0;116878,0;49302,0;68988,0;72625,0;304193,0;72750,0;74150,0;295223,0;85695,0;43196,0;33390,0;48874,0;36265,0;31395,0;46039,0;45998,0;54035,0;395284,0;123997,0;460361,0;49958,0;157986,0;149138,0;56370,0;45259,0;41935,0;72292,0;55903,0;227151,0;349798,0;354828,0;139776,0;92229,0;52926,0;51306,0;64627,0;92591,0;1648526,0;47588,0;219663,0;41075,0;42102,0;73207,0;67963,0;92815,0;697967,0;167660,0;618072,0;230331,0;150212,0;76558,0;22113,0;44817,0;19918,0;184186,0;41767,0;36317,0;223876,0;76984,0;21426,0;20747,0;29850,0;25891,0;27236,0;37510,0;22565,0;33925,0;259893,0;76596,0;303965,0;24907,0;89684,0;107735,0;28272,0;27504,0;22067,0;34833,0;20420,0;173409,0;295467,0;169412,0;55219,0;39625,0;23069,0;30750,0;29436,0;36453,0;1351540,0;19050,0;153639,0;18439,0;22530,0
48;2,022;2,055;2,211;2,273;2,317;2,478;2,562;2,602;2,638;2,696;3,315;3,348;3,641;3,827;4,408;4,513;4,769;5,322;5,494;5,588;5,776;5,806;5,898;6,012;6,192;6,328;6,402;6,446;7,464;9,708;10,092;10,32;10,431;10,499;10,611;10,736;10,781;10,854;10,909;10,942;10,982;11,022;11,046;11,075;11,19;11,242;11,375;11,416;11,709;11,944;39256,0;47459,0;51568,0;71229,0;309869,0;152022,0;190288,0;26133,0;136898,0;162228,0;63088,0;99289,0;154084,0;74580,0;55043,0;45338,0;70420,0;213773,0;53804,0;291878,0;80220,0;49954,0;35834,0;54318,0;49364,0;179560,0;496314,0;60714,0;174868,0;58432,0;75533,0;34026,0;483176,0;53715,0;45595,0;35969,0;84451,0;124953,0;142617,0;277072,0;48255,0;96265,0;97029,0;103507,0;405286,0;112947,0;67930,0;44123,0;103725,0;87035,0;28523,0;28530,0;32008,0;42942,0;213436,0;104081,0;173601,0;25096,0;74774,0;142070,0;55162,0;50427,0;112794,0;65593,0;39817,0;26114,0;45391,0;134195,0;24669,0;181477,0;61758,0;36768,0;27814,0;36068,0;32214,0;124019,0;430190,0;29584,0;126258,0;40142,0;46685,0;29255,0;363959,0;40946,0;31514,0;29989,0;59753,0;60165,0;95372,0;199667,0;28700,0;61703,0;70834,0;68919,0;169928,0;55555,0;44288,0;25778,0;58916,0;56657,0
49;2,022;2,073;2,206;2,276;2,306;2,35;2,388;2,496;2,57;2,605;2,701;2,886;3,005;3,319;3,38;3,649;3,833;4,417;4,523;4,68;4,778;4,851;5,327;5,526;5,603;5,788;5,82;5,852;5,913;6,025;6,205;6,342;6,415;6,462;7,479;8,459;9,158;10,081;10,448;10,591;10,93;11,448;11,496;11,717;12,015;12,315;12,342;12,582;12,704;13,093;16676,0;13011,0;37152,0;29839,0;20450,0;32833,0;18878,0;41074,0;63250,0;28694,0;144562,0;7504,0;32826,0;43620,0;18072,0;109159,0;50874,0;48423,0;40346,0;20113,0;57742,0;23994,0;121868,0;18602,0;62463,0;42478,0;34141,0;19442,0;35483,0;46224,0;30138,0;99981,0;216791,0;8487,0;131066,0;10806,0;15170,0;15818,0;22700,0;53220,0;27367,0;12912,0;15834,0;69621,0;26570,0;32496,0;15503,0;16313,0;30963,0;18918,0;10508,0;8153,0;22894,0;27620,0;14540,0;26703,0;13030,0;16842,0;56529,0;21461,0;132471,0;8267,0;24773,0;44467,0;12626,0;80037,0;38766,0;24571,0;20990,0;9395,0;31546,0;12345,0;53121,0;10737,0;40468,0;40593,0;27213,0;14365,0;18508,0;16544,0;23086,0;59469,0;170557,0;8641,0;94404,0;7575,0;10764,0;8424,0;12020,0;11936,0;13190,0;9181,0;8184,0;25957,0;8955,0;17296,0;13356,0;8322,0;8889,0;8308,0
50;2,226;2,284;2,367;2,515;2,58;2,615;2,71;3,022;3,328;3,659;3,842;4,424;4,534;4,678;4,785;4,854;5,337;5,375;5,484;5,532;5,615;5,797;5,828;5,862;5,922;6,034;6,224;6,285;6,351;6,423;6,478;6,668;6,732;7,165;7,486;8,101;9,165;10,079;10,459;10,768;10,939;11,242;11,452;11,726;11,802;11,973;12,268;12,321;12,388;13,102;31106,0;54728,0;30702,0;19514,0;56972,0;8133,0;117155,0;11779,0;26793,0;95296,0;34267,0;25465,0;23171,0;10470,0;45665,0;30194,0;84429,0;19096,0;9082,0;16339,0;55813,0;35681,0;27081,0;23955,0;32896,0;47191,0;203155,0;13856,0;105514,0;160493,0;15807,0;13315,0;13781,0;55014,0;1935096,0;14117,0;27974,0;15245,0;72792,0;9364,0;21644,0;32218,0;16548,0;51329,0;15503,0;19726,0;9282,0;44153,0;19424,0;22190,0;16084,0;42126,0;14379,0;9839,0;46368,0;10765,0;104592,0;10121,0;24905,0;70870,0;27063,0;17692,0;12732,0;7211,0;27374,0;17731,0;75388,0;10547,0;7061,0;9091,0;33495,0;31073,0;22282,0;14018,0;16994,0;27824,0;134229,0;9460,0;67111,0;124030,0;7095,0;7852,0;7911,0;17369,0;1584399,0;7407,0;15169,0;8561,0;49213,0;7795,0;11174,0;9761,0;7739,0;21340,0;8171,0;8430,0;7979,0;17067,0;7535,0;7764,0
51;2,219;2,281;2,353;2,51;2,576;2,615;2,708;3,016;3,328;3,39;3,659;3,842;4,172;4,426;4,532;4,787;4,857;5,326;5,471;5,532;5,612;5,799;5,829;5,865;5,921;6,035;6,216;6,352;6,425;6,468;6,549;6,735;7,161;7,202;7,487;8,102;9,168;9,735;10,076;10,459;10,884;10,939;10,974;11,057;11,231;11,268;11,73;11,971;12,321;12,858;28448,0;56916,0;50542,0;29078,0;66719,0;10478,0;143866,0;13040,0;36711,0;16023,0;100645,0;54401,0;9695,0;30404,0;24669,0;39274,0;30483,0;2071505,0;48102,0;38969,0;93573,0;51781,0;41905,0;16102,0;25236,0;53727,0;42414,0;112322,0;118585,0;8897,0;20133,0;14931,0;72818,0;29362,0;168801,0;20862,0;30633,0;13009,0;20604,0;75883,0;36614,0;36774,0;41022,0;89677,0;55752,0;17854,0;51723,0;13312,0;54729,0;11413,0;18234,0;38881,0;31311,0;13028,0;57923,0;9571,0;118113,0;10916,0;31446,0;11314,0;76876,0;41825,0;8838,0;23315,0;16668,0;29324,0;18160,0;1190270,0;38429,0;21428,0;55812,0;39013,0;33600,0;12541,0;15936,0;33440,0;20605,0;68186,0;85623,0;9568,0;8984,0;10162,0;29290,0;15032,0;120129,0;8855,0;16744,0;8817,0;12818,0;53260,0;13677,0;19918,0;20056,0;14897,0;22112,0;12325,0;24653,0;9017,0;18011,0;8249,0
52;2,224;2,278;2,368;2,382;2,506;2,575;2,608;2,705;3,018;3,321;3,385;3,622;3,655;3,836;4,421;4,677;4,782;4,808;4,854;5,33;5,525;5,608;5,793;5,825;5,855;5,913;6,03;6,112;6,22;6,347;6,417;6,465;7,48;9,159;9,665;10,019;10,452;10,525;10,867;10,928;11,259;11,727;11,908;11,965;12,118;12,172;12,205;12,342;12,385;13,028;21530,0;57547,0;25135,0;19326,0;31162,0;39475,0;12089,0;102474,0;12916,0;42281,0;14202,0;8733,0;86315,0;33527,0;16251,0;5685,0;22240,0;8410,0;7047,0;33562,0;13287,0;37495,0;30937,0;29056,0;9525,0;28494,0;45390,0;14252,0;132833,0;63682,0;106999,0;6578,0;240047,0;16240,0;8150,0;18488,0;70026,0;10526,0;10901,0;38410,0;51270,0;29464,0;9664,0;8475,0;9195,0;13618,0;3374,0;23029,0;7922,0;9488,0;16012,0;34538,0;16058,0;12245,0;13189,0;35240,0;8763,0;90794,0;9798,0;24550,0;6731,0;6142,0;60150,0;27269,0;15274,0;4479,0;20290,0;7040,0;7428,0;28196,0;7120,0;23237,0;28006,0;18504,0;10842,0;15789,0;15627,0;5419,0;76380,0;38572,0;69865,0;6094,0;169238,0;10347,0;2308,0;7257,0;44862,0;6493,0;5572,0;11438,0;9307,0;14688,0;3723,0;6670,0;5330,0;6738,0;5121,0;8528,0;6119,0;3073,0
53;2,224;2,285;2,362;2,509;2,579;2,615;2,71;2,775;3,029;3,078;3,329;3,659;3,84;4,425;4,528;4,683;4,784;4,852;5,334;5,37;5,528;5,612;5,796;5,826;5,858;5,918;6,031;6,223;6,349;6,421;6,544;7,206;7,484;9,165;10,455;10,879;10,929;10,968;11,058;11,108;11,238;11,445;11,658;11,724;11,969;12,021;12,315;12,392;12,852;13,118;23038,0;55015,0;33280,0;24978,0;59455,0;11717,0;116772,0;11313,0;16824,0;43398,0;29655,0;89535,0;34988,0;33547,0;14798,0;13977,0;40111,0;11830,0;50799,0;34467,0;18184,0;70361,0;37634,0;27727,0;19544,0;22044,0;25356,0;104809,0;103895,0;99406,0;19316,0;49068,0;123068,0;22845,0;75027,0;20466,0;29586,0;20503,0;42725,0;22913,0;46162,0;13853,0;17741,0;70830,0;19700,0;31080,0;59355,0;13188,0;13800,0;20052,0;15304,0;35078,0;21056,0;11017,0;53804,0;10241,0;108732,0;7480,0;10419,0;10080,0;23039,0;61956,0;30602,0;23643,0;11315,0;8401,0;28377,0;9403,0;42256,0;16788,0;11815,0;33842,0;36936,0;21407,0;14682,0;13722,0;16141,0;57517,0;54482,0;69932,0;7351,0;9467,0;77922,0;13487,0;51056,0;10204,0;16085,0;10903,0;13436,0;10605,0;13306,0;9611,0;7851,0;30901,0;13534,0;11940,0;19928,0;7374,0;9038,0;10264,0
54;2,217;2,28;2,355;2,573;2,706;3,324;3,655;3,838;4,422;4,783;4,853;5,332;5,612;5,795;5,824;6,031;6,222;6,348;6,419;7,484;9,163;9,729;10,025;10,116;10,173;10,342;10,372;10,454;10,525;10,636;10,686;10,716;10,76;10,803;10,877;10,932;10,965;11,009;11,045;11,069;11,096;11,214;11,262;11,362;11,399;11,441;11,73;11,964;12,132;12,318;37295,0;38224,0;36944,0;79426,0;130530,0;38764,0;125961,0;36686,0;23498,0;40238,0;29589,0;29489,0;53866,0;33388,0;33983,0;28967,0;97818,0;107796,0;82630,0;231563,0;19308,0;82104,0;90756,0;198187,0;26310,0;67996,0;24197,0;1067440,0;159198,0;182238,0;76932,0;47076,0;128563,0;222940,0;281458,0;250976,0;611019,0;94211,0;161002,0;211534,0;211794,0;725967,0;169447,0;44795,0;93450,0;41550,0;117307,0;122269,0;74993,0;44014,0;22113,0;28446,0;23823,0;69697,0;118138,0;28748,0;90243,0;32298,0;15208,0;23245,0;16629,0;29897,0;36819,0;32926,0;30856,0;22041,0;57735,0;68090,0;61177,0;168272,0;15289,0;65544,0;50257,0;99300,0;20565,0;54718,0;17703,0;752025,0;89590,0;85349,0;49142,0;36932,0;80267,0;134601,0;123301,0;167550,0;454507,0;60444,0;116180,0;144305,0;118245,0;308316,0;99194,0;28440,0;70403,0;27732,0;60363,0;89235,0;25696,0;18485,0
55;2,203;2,269;2,297;2,34;2,486;2,561;2,594;2,691;3,307;3,366;3,536;3,636;3,82;4,147;4,4;4,508;4,658;4,763;4,83;5,312;5,355;5,505;5,588;5,773;5,802;5,832;6,007;6,201;6,325;6,398;6,445;6,801;7,136;7,178;7,461;9,143;10,048;10,432;10,92;11,706;12,022;12,075;12,102;12,142;12,242;12,302;12,372;12,415;12,475;12,83;28926,0;87509,0;52673,0;48333,0;35682,0;72870,0;14626,0;132285,0;38516,0;18793,0;6982,0;114575,0;45942,0;14858,0;35260,0;42110,0;15447,0;39763,0;11287,0;148288,0;27549,0;21342,0;59087,0;37537,0;40640,0;22821,0;35184,0;51977,0;94078,0;77711,0;13592,0;10073,0;40770,0;15201,0;78715,0;22250,0;21423,0;10929,0;27425,0;36007,0;25659,0;11123,0;24959,0;45540,0;16784,0;41445,0;41471,0;12508,0;20212,0;18160,0;16715,0;85038,0;55743,0;26893,0;16112,0;64086,0;16245,0;119168,0;34434,0;13546,0;6723,0;81587,0;34881,0;12506,0;21034,0;17687,0;10223,0;28789,0;9183,0;94405,0;16821,0;9623,0;40688,0;33634,0;30777,0;17995,0;18567,0;30498,0;59707,0;47715,0;8309,0;6936,0;17884,0;9241,0;62766,0;13312,0;9245,0;9687,0;8759,0;18884,0;11070,0;8537,0;12369,0;9747,0;7964,0;19403,0;11584,0;8380,0;9177,0;7533,0
56;2,018;2,194;2,258;2,288;2,333;2,368;2,465;2,55;2,589;2,683;2,865;3,301;3,359;3,63;3,817;4,398;4,504;4,657;4,76;4,792;4,828;5,315;5,504;5,585;5,773;5,8;5,832;5,895;6,006;6,188;6,325;6,397;7,462;9,138;10,054;10,433;11,027;11,432;11,706;11,775;11,948;11,998;12,019;12,096;12,298;12,332;12,369;12,505;12,828;13,088;10869,0;53422,0;35522,0;46021,0;45397,0;37095,0;58783,0;99268,0;49502,0;186391,0;22780,0;82302,0;23016,0;140672,0;37944,0;36058,0;31872,0;22746,0;41410,0;17089,0;24236,0;121684,0;17153,0;93533,0;45925,0;61255,0;21548,0;20347,0;27765,0;44467,0;132975,0;51304,0;107887,0;27431,0;17098,0;40052,0;18848,0;19146,0;56953,0;31077,0;30117,0;14345,0;23802,0;120453,0;38179,0;11606,0;21553,0;35642,0;14907,0;48358,0;10475,0;27220,0;33804,0;39542,0;27662,0;32444,0;25947,0;92745,0;47103,0;144432,0;18457,0;61598,0;16826,0;101814,0;30773,0;26401,0;20030,0;15835,0;30250,0;11232,0;15460,0;52806,0;9278,0;60547,0;40591,0;43605,0;17134,0;11070,0;20984,0;22100,0;82323,0;45998,0;65433,0;15286,0;8973,0;27356,0;9414,0;9787,0;26696,0;10714,0;12660,0;14156,0;13420,0;49192,0;21832,0;10919,0;12238,0;11841,0;9600,0;17120,0
57;2,206;2,27;2,298;2,341;2,379;2,476;2,558;2,597;2,645;2,691;2,873;3,038;3,307;3,359;3,634;3,821;4,279;4,402;4,509;4,662;4,763;4,829;5,316;5,504;5,586;5,775;5,8;5,836;5,9;6,009;6,189;6,325;6,399;6,445;6,645;6,798;7,133;7,464;8,157;9,142;10,048;10,908;11,014;11,706;12,008;12,1;12,3;12,325;12,835;13,072;44768,0;49481,0;42155,0;44848,0;30071,0;49045,0;145269,0;43987,0;21591,0;143394,0;13623,0;26343,0;105220,0;49008,0;172807,0;63638,0;15185,0;40220,0;42778,0;25558,0;58199,0;33026,0;186386,0;27687,0;128340,0;52253,0;68040,0;23576,0;18524,0;31711,0;61732,0;191047,0;105748,0;26936,0;28889,0;50349,0;60210,0;189262,0;45189,0;63649,0;33585,0;44869,0;33783,0;48895,0;35804,0;48205,0;32441,0;25741,0;25554,0;89172,0;25745,0;45763,0;39875,0;32769,0;31002,0;24504,0;128937,0;49420,0;11553,0;145167,0;12896,0;12061,0;85120,0;23985,0;127964,0;57691,0;11536,0;29667,0;27902,0;18050,0;36385,0;15925,0;94870,0;15328,0;78233,0;48502,0;55069,0;17827,0;13554,0;24027,0;36555,0;125533,0;69972,0;13671,0;13126,0;27353,0;27281,0;129516,0;11257,0;22541,0;13297,0;17174,0;10873,0;28552,0;12904,0;25197,0;23519,0;17644,0;13478,0;22912,0
